Id,PredictedSalePrice
0,70.20723
1,48.908886
2,63.275204
3,35.734955
4,70.56949
5,48.471825
6,73.59934
7,192.71089
8,86.16434
9,83.042786
10,45.698593
11,104.27972
12,61.396713
13,45.646564
14,44.185295
15,75.19419
16,72.10024
17,169.55508
18,115.226746
19,191.23718
20,66.5022
21,63.366207
22,60.52323
23,111.991165
24,50.358078
25,44.82926
26,69.60989
27,65.078156
28,75.32722
29,73.048325
30,51.979992
31,34.73894
32,47.26456
33,73.67876
34,91.69568
35,94.66114
36,92.46554
37,56.818596
38,34.574196
39,87.515114
40,9038.3955
41,90.30646
42,41.066536
43,157.73373
44,81.72748
45,48.66703
46,45.277344
47,35.643208
48,48.105602
49,51.86692
50,67.42351
51,83.390915
52,65.04639
53,49.70136
54,51.147934
55,75.96367
56,38.074554
57,138.67114
58,73.94264
59,125.30166
60,200.06357
61,47.593395
62,63.97003
63,85.88394
64,68.49153
65,23.015375
66,149.9013
67,108.68914
68,94.084114
69,70.14812
70,42.017006
71,32.587284
72,27.180136
73,45.669334
74,37.580303
75,300.99933
76,91.862885
77,424.1803
78,55.221382
79,268.1669
80,95.89593
81,129.59322
82,106.623375
83,44.115326
84,87.59879
85,53.572376
86,39.46605
87,48.00187
88,36.290833
89,67.42351
90,74.75052
91,32.118793
92,219.07231
93,360.73386
94,132.7405
95,83.66143
96,51.31144
97,64.470695
98,107.608055
99,69.883965
100,38.64988
101,71.816605
102,33.61654
103,24.126862
104,50.642567
105,28.700598
106,53.572376
107,48.395092
108,73.93316
109,62.820164
110,47.26456
111,62.8296
112,127.21578
113,65.20696
114,30.45358
115,100.17274
116,79.65053
117,154.82639
118,99.82904
119,73.94264
120,336.75797
121,89.62152
122,109.78903
123,412.5915
124,34.78632
125,112.63467
126,86.34206
127,134.28389
128,14.335927
129,70.33687
130,1087.23
131,169.69983
132,67.919106
133,94.8754
134,27.079159
135,311.8228
136,115.85913
137,39.437313
138,20.921267
139,183.62245
140,53.176586
141,36.279884
142,65.34301
143,32.431995
144,53.642464
145,149.25996
146,112.89608
147,24.922308
148,48.60981
149,123.71994
150,58.892776
151,129.0058
152,24.962664
153,102.28376
154,214.69336
155,78.172035
156,91.073456
157,47.3732
